SMILES,HLM CLint,MLM CLint,row_id,split
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.2079035303860515,3.13100881279064,1,val
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCNC(=N)N(C)C)cc5[nH]4)cc3)[nH]c2c1,2.2415464805965484,1.989894563718773,14,val
Cc1c2ccncc2cc2c3cc(OCCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,2.714329759745233,17,val
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,2.836324115706752,18,val
Cc1c2ccncc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.6739419986340878,2.6020599913279625,19,val
CNC(=O)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.69810054562339,2.8683504996479683,20,val
Cc1c2ccncc2cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,1.1335389083702174,2.475235222604128,21,val
Cc1c2ccncc2cc2c3cc(OCCN)ccc3n(C)c12,1.1643528557844371,2.161966616364075,22,val
Cc1c2ccncc2cc2c3cc(OCCN4CCN(C)CC4)ccc3n(C)c12,1.2695129442179165,2.42781057267599,23,val
CCN(CC)CCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.136720567156407,2.3774883833761327,24,val
Cc1c2ccncc2cc2c3c(OCC4=NCCN4)cccc3n(C)c12,1.294466226161593,2.763353108748216,27,val
Cc1c2ccncc2cc2c3cc(OCC(=O)N(C)C)ccc3n(C)c12,1.824125833916549,2.93896979722289,28,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3cc21,1.4771212547196624,3.1354189050278523,29,val
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.1038037209559568,3.204960614115602,35,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,1.5314789170422551,3.5538830266438746,37,val
Cc1c2ccncc2cc2c3cc(OCCN4CCC(O)CC4)ccc3n(C)c12,1.287801729930226,2.2511513431753545,39,val
Cc1c2ccncc2cc2c3cc(OCCN4CCC(F)CC4)ccc3n(C)c12,1.4409090820652175,2.7372721765355434,40,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)N(C)C)ccc3n(C)c12,1.1522883443830565,2.417803722639881,41,val
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)NCC2,1.334453751150931,2.246744709723841,42,val
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,1.4608978427565478,3.059260404121731,47,val
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)N(C)CC2,1.1430148002540952,2.643551368562945,49,val
