SMILES,HLM CLint,MLM CLint,row_id,split
CN(C)CC(O)COc1ccc2nc(-c3ccc(-c4nc5ccc(OCC(O)CN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,1.2988530764097066,1.81424759573192,2,val
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,2.3879234669734366,1.8959747323590648,5,val
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(N)nc5c4)ccc3[nH]2)cc1,1.1818435879447726,1.9232440186302764,7,val
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]cnc5c4)ccc3[nH]2)cc1,1.2988530764097066,2.5276299008713385,8,val
CN(C)Cc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,1.0374264979406236,2.257678574869185,9,val
CN(C)CCOc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,1.2201080880400552,2.3998467127129226,10,val
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCNC(=N)N(C)C)cc5[nH]4)cc3)[nH]c2c1,2.2415464805965484,1.989894563718773,14,val
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,2.094121595840561,2.6434526764861874,16,val
Cc1c2ccncc2cc2c3cc(OCCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,2.714329759745233,17,val
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,2.836324115706752,18,val
Cc1c2ccncc2cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,1.1335389083702174,2.475235222604128,21,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3cc21,1.4771212547196624,3.1354189050278523,29,val
Cc1c2ccncc2cc2c3cc(OCCN4CCC(O)CC4)ccc3n(C)c12,1.287801729930226,2.2511513431753545,39,val
Cc1c2ccncc2cc2c3cc(OCCN4CCC(F)CC4)ccc3n(C)c12,1.4409090820652175,2.7372721765355434,40,val
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)NCC2,1.334453751150931,2.246744709723841,42,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.0863598306747482,2.652343055062715,45,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3nc21,1.3222192947339193,3.051846838313736,48,val
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)N(C)CC2,1.1430148002540952,2.643551368562945,49,val
COc1ccc(Nc2nccc(NCCc3ccncc3)n2)cc1,2.024485667699167,3.066624050983426,53,val
NC(=O)CN1C(=O)Cc2ccc(-c3ccccc3)cc21,1.1613680022349748,2.137670537236755,56,val
NC(=O)CCN1C(=O)Cc2c1ccc1ccccc21,1.0253058652647702,2.57978359661681,62,val
Cn1c2ccc(OCC(N)=O)cc2c2nc3ccccc3nc21,2.0842186867392387,2.461798557525109,93,val
Cn1c2ccc(C(=O)NCCO)cc2c2nc3ccccc3nc21,1.2671717284030135,2.5969268143429707,104,val
COC1CCN(CCOc2ccc3c(c2)c2nc4cnccc4nc2n3C)CC1,1.307496037913213,2.741230411025471,105,val
Cn1c2ccc(OCCN3CCC(F)CC3)cc2c2nc3cnccc3nc21,1.6599162000698502,3.0384214456424594,106,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3cc21,1.2013971243204515,3.129303107716051,112,val
Cn1c2ccc(OCCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.3304137733491908,2.905148001856016,114,val
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.1205739312058498,2.663229634532868,118,val
Cn1c2ccc(OCCCN3CCCC3)cc2c2nc3cnccc3nc21,1.1271047983648077,2.820923587881317,120,val
C[C@@H](COc1ccc2c(c1)c1nc3cnccc3nc1n2C)N1CCCCC1,1.294466226161593,2.984842231405276,122,val
