SMILES,HLM CLint,MLM CLint,row_id,split
CN1CCC[C@H]1COc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)ccc3[nH]2)cc1,1.7589118923979734,2.2631624649622166,0,val
CN(C)CC(O)COc1ccc2nc(-c3ccc(-c4nc5ccc(OCC(O)CN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,1.2988530764097066,1.81424759573192,2,val
O=C(NCc1cn[nH]c1)Nc1ccc2nnsc2c1,1.0128372247051722,3.3107994838343924,11,val
O=C(NCc1cccc(CNC(=O)c2nc3ccccc3[nH]2)c1)Nc1ccc2nnsc2c1,1.7435097647284297,2.819083075743703,13,val
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCNC(=N)N(C)C)cc5[nH]4)cc3)[nH]c2c1,2.2415464805965484,1.989894563718773,14,val
Cc1c2ccncc2cc2c3cc(C#N)ccc3n(C)c12,2.138933940256924,2.9545801627437576,46,val
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,1.4608978427565478,3.059260404121731,47,val
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)cc(F)c3n(C)c12,1.1335389083702174,3.0533089811241,50,val
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(Cl)cc3)n2)n1,1.421603926869831,2.531861949095809,55,val
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,1.334453751150931,2.5055569386638217,57,val
CNc1ccnc(N(CCc2ccncc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,1.320146286111054,2.5596672783880576,58,val
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.250420002308894,2.541079767776629,81,val
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3nc21,1.383815365980431,3.054421524462536,83,val
Cc1c2ccccc2cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,0.9867717342662448,2.8191489428071344,90,val
CCN(CC)CCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.0453229787866574,2.7293268096468606,95,val
CCN(CC)CCCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.0718820073061257,2.756560043006683,101,val
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3cc21,1.625312450961674,3.2206571494972502,102,val
CN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.3364597338485296,2.7172543127625497,107,val
COCC(C)(C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.683137131483007,3.908173931192597,110,val
