SMILES,HLM CLint,MLM CLint,row_id,split
CN(C)CCOc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,1.2201080880400552,2.3998467127129226,10,val
O=C(NCc1cn[nH]c1)Nc1ccc2nnsc2c1,1.0128372247051722,3.3107994838343924,11,val
CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3cnccc3c2)cc1,1.2253092817258628,2.830460350030968,15,val
Cc1c2ccncc2cc2c3cc(OCCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,2.714329759745233,17,val
Cc1c2ccncc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.6739419986340878,2.6020599913279625,19,val
CNC(=O)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.69810054562339,2.8683504996479683,20,val
Cc1c2ccncc2cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,1.1335389083702174,2.475235222604128,21,val
COc1ccc2oc3c(C)c4ccncc4cc3c2c1,2.053462604925455,2.438384107034714,26,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,1.5314789170422551,3.5538830266438746,37,val
CN(C)CCOc1ccc2c(c1)c1cc3ncccc3cc1n2C,1.3521825181113625,3.292411148837825,38,val
Cc1c2ccncc2cc2c3cc(OCCN4CCC(O)CC4)ccc3n(C)c12,1.287801729930226,2.2511513431753545,39,val
COc1ccc(Nc2nccc(NCCc3ccncc3)n2)cc1,2.024485667699167,3.066624050983426,53,val
c1cc2cc3[nH]c4ccc(OCC5=NCCN5)cc4c3cc2cn1,1.376576957056512,2.2884728005997825,54,val
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(Cl)cc3)n2)n1,1.421603926869831,2.531861949095809,55,val
Cc1c2ccncc2cc2c3cc(OCC[C@H](C)N)ccc3n(C)c12,1.2576785748691846,2.375114684692225,63,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)Nc4ccccn4)ccc3n(C)c12,2.1734776434529945,3.180211922348941,64,val
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccccc3)ccc21,1.895422546039408,2.64018319192134,75,val
Cc1nc(CCCNc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,1.6551384348113822,3.2408486584853606,89,val
CCN(CC)CCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.0453229787866574,2.7293268096468606,95,val
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.3053513694466237,2.001300933020418,98,val
CCN(CC)CCCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.0718820073061257,2.756560043006683,101,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3cc21,1.1139433523068367,2.8209891764160497,103,val
Cn1c2ccc(C(=O)NCCO)cc2c2nc3ccccc3nc21,1.2671717284030135,2.5969268143429707,104,val
COC1CCN(CCOc2ccc3c(c2)c2nc4cnccc4nc2n3C)CC1,1.307496037913213,2.741230411025471,105,val
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,2.438067450453494,3.896079568435983,109,val
Cn1c2ccc(OCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.285557309007774,2.7770641547424293,113,val
Cn1cc(-c2cccnc2)c2cc(OCCCN3CCCC3)ccc21,1.3783979009481375,3.611606489380638,124,val
Cc1cc(C#N)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.1986570869544226,2.804480189105993,125,val
COCCNC(=O)c1ccc2c(c1)c1nc3cnccc3nc1n2C,1.1139433523068367,2.795045370421125,132,val
Cc1cc(-n2cccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0492180226701815,3.24809593109413,138,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,1.3222192947339193,3.161038412422962,146,val
Cc1c2ccncc2cc2c3cc(Oc4cccnc4)ccc3n(C)c12,2.331832044436249,2.951774508081725,147,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccncc3nc21,1.931457870689005,2.9902500329278165,148,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(F)c(F)cc3nc21,1.307496037913213,2.4872798164430687,152,val
COc1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,1.260071387985075,2.240049772112648,155,val
COc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.0170333392987803,3.2777925189314416,163,val
