SMILES,HLM CLint,MLM CLint,row_id,split
CN(C)CC(O)COc1ccc2nc(-c3ccc(-c4nc5ccc(OCC(O)CN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,1.2988530764097066,1.81424759573192,2,val
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1cccc(-c2nc3cc(OCCCN(C)C)ccc3[nH]2)c1,1.2041199826559248,2.225309281725863,4,val
O=C(NCc1cccc(CNC(=O)c2nc3ccccc3[nH]2)c1)Nc1ccc2nnsc2c1,1.7435097647284297,2.819083075743703,13,val
CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3cnccc3c2)cc1,1.2253092817258628,2.830460350030968,15,val
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,2.094121595840561,2.6434526764861874,16,val
COc1ccc2oc3c(C)c4ccncc4cc3c2c1,2.053462604925455,2.438384107034714,26,val
Cc1c2ccncc2cc2c3cc(C(N)=O)ccc3n(C)c12,1.8715729355458788,3.14813973650122,31,val
NC(=O)CN1C(=O)Cc2ccc(-c3ccccc3)cc21,1.1613680022349748,2.137670537236755,56,val
NC(=O)CCN1C(=O)Cc2c1ccc1ccccc21,1.0253058652647702,2.57978359661681,62,val
NC(=O)Cn1ccc2ccc(-c3ccccc3)cc21,1.6551384348113822,3.031165999660659,67,val
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccccc3)ccc21,1.895422546039408,2.64018319192134,75,val
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccncc3)ccc21,1.3138672203691537,2.424881636631067,76,val
Cc1nc(CCC(=O)Nc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,1.3673559210260189,3.0262471814777734,84,val
Cc1nc(CCCNc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,1.6551384348113822,3.2408486584853606,89,val
Cc1cc(C#N)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.1986570869544226,2.804480189105993,125,val
COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,2.009450895798694,3.334212409393176,128,val
Cn1c2ccc(OCCNC3CCC(F)(F)CC3)cc2c2nc3cnccc3nc21,1.5477747053878226,2.856970433482492,135,val
Cn1c2ccc(OCCNC3CCOCC3)cc2c2nc3cnccc3nc21,1.2380461031287957,2.656960182742849,137,val
Oc1ccc(-c2ccc3ccncc3c2)cc1,1.8680563618230408,3.1493730904913853,159,val
Oc1cccc(-c2ccc3ccncc3c2)c1,1.9982593384236984,3.156761098306624,162,val
Cc1cccc(Nc2nccc(=O)[nH]2)c1,1.3502480183341627,2.824386202318774,167,val
Nc1ccnc2cc(-c3ccccc3)nn12,2.8197412972730103,3.330981637700822,187,val
Cc1cc(-c2nccs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0253058652647702,3.105271683106794,191,val
Cc1cc(C#N)cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,1.429752280002408,3.059374059065957,194,val
Cc1cc(C#N)cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,1.869818207979328,2.7587605439099794,201,val
COCCNC(=O)c1ccc2c(c1)c1cc(C#N)cc(C)c1n2C,2.215108581053093,2.877774349991398,202,val
COc1cc(Nc2nc(-c3ccccc3)cc(=O)[nH]2)cc(OC)c1,1.890979596989689,2.500785172917456,203,val
Nc1cc(C2CC2)nc2cc(-c3ccccc3)nn12,2.443888546777372,2.890421018800914,204,val
COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N)n2n1,1.6901960800285136,3.0179093958966887,210,val
COC(=O)c1nn(Cc2ccccc2)cc1N,0.9637878273455552,1.678518379040114,211,val
Cc1cc(-c2cnccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0086001717619175,3.05157695847254,213,val
Cc1cc(C#N)cc2c3cc(OCCNC4CCC(F)(F)CC4)ccc3n(C)c12,1.7596678446896306,3.008770449937753,215,val
Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,2.345961541813141,3.150541541374086,219,val
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,1.4409090820652175,1.8785217955012063,220,val
OCCNc1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,1.6232492903979006,2.577261953585815,226,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.4563660331290431,3.31527743947181,232,val
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2cn1,1.0755469613925308,2.946746935033585,233,val
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,0.7993405494535817,2.8967466156074058,234,val
O=C(c1nn(CCO)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7923916894982539,2.5287881917748964,241,val
CN(C)CCn1nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,1.94546858513182,3.339908352955007,242,val
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,1.6222140229662954,3.350499991128804,243,val
Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2329961103921538,3.169056932744852,256,val
Cc1cc(-c2ncccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.8512583487190752,3.0189084443163274,257,val
Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2695129442179165,3.0235816576649395,258,val
c1cncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6190933306267428,3.2558029853536983,259,val
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.2375437381428744,3.850309204632381,261,val
CN(C)CCOc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,1.60959440922522,3.1718434195795786,266,val
Cc1c(N)c(-n2cc(OCCN3CCCCC3)cn2)cc2cnccc12,1.3222192947339193,3.076822423342773,270,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6637009253896482,3.504511639404632,271,val
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.809559714635268,3.5549855588746624,272,val
Fc1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.187238619831479,3.5120570440373395,273,val
Cn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,1.6294095991027189,3.348090584217155,278,val
CCCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,2.0888445627270045,3.567802459177053,282,val
CC(C)n1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,2.0542299098633974,3.549224033604838,283,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,1.380211241711606,2.7478000908643687,315,val
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.3783979009481375,3.350790547426457,316,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,1.2479732663618066,3.120442306873306,317,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)c1,0.0,2.7453871213200087,332,val
Fc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.8561244442423004,3.602320489875353,333,val
Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.740362689494244,3.11132973670415,334,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cn2)CC1,1.1072099696478683,2.602494068807281,335,val
CC(C)(Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.0791812460476248,2.0199466816788423,338,val
O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,0.0,1.6304278750250238,340,val
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.1322596895310446,3.582847113905814,353,val
Clc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7752462597402363,3.2276553619230426,354,val
COc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9489017609702133,3.612593148983894,355,val
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)ccc3c2c1,1.3031960574204888,2.1610683854711747,362,val
