SMILES,HLM CLint,MLM CLint,row_id,split
CN(C)CC(O)COc1ccc2nc(-c3ccc(-c4nc5ccc(OCC(O)CN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,1.2988530764097066,1.81424759573192,2,val
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(N)nc5c4)ccc3[nH]2)cc1,1.1818435879447726,1.9232440186302764,7,val
Cc1c2ccncc2cc2c3cc(OCCN)ccc3n(C)c12,1.1643528557844371,2.161966616364075,22,val
Cc1c2ccncc2cc2c1sc1ccc(OCCN3CCOCC3)cc12,1.667452952889954,3.3687701985902216,30,val
COCCNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.6127838567197357,3.279027805622721,34,val
CN(C)CCOc1ccc2c(c1)c1cc3ncccc3cc1n2C,1.3521825181113625,3.292411148837825,38,val
Cc1c2ccncc2cc2c3cc(OCCN4CCC(O)CC4)ccc3n(C)c12,1.287801729930226,2.2511513431753545,39,val
Cc1c2ccncc2cc2c3cc(OCCN4CCC(F)CC4)ccc3n(C)c12,1.4409090820652175,2.7372721765355434,40,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)N(C)C)ccc3n(C)c12,1.1522883443830565,2.417803722639881,41,val
CN(C)CCOc1ccc2c(c1)c1cc3cnccc3cc1n2C,1.3117538610557542,2.5686709780098966,43,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.0863598306747482,2.652343055062715,45,val
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,1.4608978427565478,3.059260404121731,47,val
Cn1c2ccc(OCC(=N)N)cc2c2cc3ncccc3cc21,1.2227164711475833,3.2682502554469486,52,val
CNc1ccnc(N(CCc2ccncc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,1.320146286111054,2.5596672783880576,58,val
COc1ccc2c(c1)c1cc(NC(=O)NCCN(C)C)nc(C)c1n2C,1.3617278360175928,2.4852954387260886,61,val
CC(=O)N[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.5024271199844328,2.815710539788963,65,val
NC(=O)Cn1ccc2ccc(-c3ccccc3)cc21,1.6551384348113822,3.031165999660659,67,val
COCCN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.2576785748691846,2.380211241711606,70,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)O)ccc3n(C)c12,1.60422605308447,2.858777737305449,80,val
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3nc21,1.383815365980431,3.054421524462536,83,val
Cc1nc(CCCNc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,1.6551384348113822,3.2408486584853606,89,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3ccccc3nc21,1.2695129442179165,3.217246991685393,94,val
Cn1c2ccc(C(=O)NCCO)cc2c2nc3ccccc3nc21,1.2671717284030135,2.5969268143429707,104,val
Cn1c2ccc(OCCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.3304137733491908,2.905148001856016,114,val
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,1.3138672203691537,3.4241953665669005,116,val
CC(C)N[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.276461804173244,2.915347062324192,117,val
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.0413926851582251,2.855094951158622,126,val
Cn1c(=O)ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,1.155336037465062,2.3248994970523134,145,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,1.3222192947339193,3.161038412422962,146,val
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,1.0,3.13946977558943,154,val
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.110589710299249,3.358677084512974,161,val
COc1cc(Nc2nccc(=O)[nH]2)cc(OC)c1,1.3617278360175928,3.1931802735653454,165,val
COc1cccc(Nc2nccc(=O)[nH]2)c1,1.2174839442139065,2.840106094456758,166,val
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,1.424881636631067,2.3157604906657347,169,val
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,1.761927838420529,2.756864224060549,181,val
O=c1ccnc(Nc2cc(Cl)cc(Cl)c2)[nH]1,1.7299742856995557,3.1279789889169094,195,val
CN1CCN=C1COc1ccc2c(c1)c1cc3ccncc3nc1n2C,1.2253092817258628,2.590953235187986,197,val
COC(=O)c1nn(Cc2ccccc2)cc1N,0.9637878273455552,1.678518379040114,211,val
COC(=O)c1c(N)cnn1Cc1ccccc1,1.3180633349627615,1.9647309210536288,212,val
Cc1c2ccncc2cc2c3cc(OC4CCNC4)ccc3n(C)c12,0.6232492903979004,2.574609941340188,217,val
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,1.4409090820652175,1.8785217955012063,220,val
Cc1c2ccncc2cc2c3cc(OCC4CCN4)ccc3n(C)c12,0.9912260756924948,2.583652108542044,231,val
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,0.7993405494535817,2.8967466156074058,234,val
CNc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,1.110589710299249,3.1777672928046456,235,val
COC(=O)c1nn(-c2ccccc2)cc1N,2.601842789782098,3.0709240314761503,239,val
CN(C)CCn1nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,1.94546858513182,3.339908352955007,242,val
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,1.6222140229662954,3.350499991128804,243,val
O=C(c1n[nH]c2ccccc12)N1CC(NCc2ccc(Cl)cc2)C1,1.8481891169913989,2.8901414600645774,248,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccccc2Cl)CC1,2.466125870418199,3.495169544848668,249,val
Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2329961103921538,3.169056932744852,256,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncccn4)cc3)n2)CC1,1.1139433523068367,2.82020145948564,262,val
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.809559714635268,3.5549855588746624,272,val
CN1CCN(c2cc(F)cc(-c3ccnc(Nc4ccc(CC(N)=O)cc4)n3)c2)CC1,1.3263358609287514,3.067405658437824,275,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cc2F)CC1,1.4941545940184429,3.0160299630760234,281,val
CC(C)n1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,2.0542299098633974,3.549224033604838,283,val
O=C(c1nsc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,1.869231719730976,3.56123260666034,285,val
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.4623979978989561,1.9795483747040952,288,val
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2cc1OC,0.3979400086720376,1.724275869600789,292,val
COc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,1.4683473304121573,2.684665864025861,303,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,0.9030899869919436,1.9057958803678683,306,val
Fc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.8561244442423004,3.602320489875353,333,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cn2)CC1,1.1072099696478683,2.602494068807281,335,val
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.3424226808222063,1.649334858712142,337,val
O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,0.0,1.6304278750250238,340,val
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,1.5809249756756194,2.960280464436642,343,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCO5)C4)cc3)CC2)c2cccnc21,0.0,1.907948521612272,346,val
O=c1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2[nH]1,0.8388490907372553,2.0637085593914173,352,val
FC(F)(F)Oc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.8122446968003687,3.0030725959676747,367,val
COc1cccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c12,1.1522883443830565,2.0273496077747564,370,val
CCc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.4471580313422192,3.354338976788081,374,val
Cn1nc2ccccc2c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3483048630481609,2.4632956099620027,376,val
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,0.6532125137753437,2.14921911265538,378,val
O=C1CCc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2N1,0.8573324964312685,2.6133131614554594,382,val
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.7708520116421442,2.326335860928751,383,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.981818607170664,2.858356705297773,386,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.7867514221455612,2.779091203845499,387,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,1.3710678622717365,2.8923172607224803,391,val
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,1.7474118078864234,393,val
Cc1c(-c2ccccc2)n[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,2.061075323629792,398,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,0.7634279935629372,3.0796153235269434,402,val
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,1.1760912590556811,2.2345172835126865,403,val
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)ccc3c2c1,1.2253092817258628,2.769155690714399,404,val
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.3089910290001643,3.378833793740069,414,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.0334237554869496,2.562887381293879,421,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,0.3010299956639812,1.5717088318086876,422,val
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,0.9030899869919436,2.0629578340845103,423,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.8325089127062363,2.1565491513317814,429,val
COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.0413926851582251,2.009450895798694,432,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,1.6263403673750425,3.655676165732353,445,val
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9973863843973128,3.522144166712047,447,val
Fc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.72916478969277,3.2234699811619203,448,val
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.4502491083193612,2.485437481076301,450,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.013679697291193,3.473063417712213,453,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC4)cc3)n2)c1,1.252853030979893,3.5742975533573715,455,val
Fc1ccccc1-c1ccnc(Nc2ccc(CN3CCOCC3)cc2)n1,1.7535830588929069,3.6280004459889015,458,val
Fc1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,1.7803173121401512,3.273695587930092,459,val
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,1.2013971243204515,3.1539976866927995,460,val
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1CC(Oc1ccc(Cl)cc1)C2,0.9912260756924948,2.0655797147284485,464,val
COc1cccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1986570869544226,2.834293512442696,465,val
O=c1c2[nH]c3c(OC(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,0.8450980400142568,2.2638726768652235,466,val
COc1cccc(-c2cc(C(=O)NCCCN3CCCCC3)on2)c1,1.0606978403536116,1.8796692056320528,470,val
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,0.9444826721501688,2.4050046650503694,471,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,1.2278867046136734,2.085290578230065,479,val
COC1CN(CC#CCN2CCN(C(=O)c3cn(C)c4ccccc34)CC2)C1,1.5954962218255742,3.4403895062458973,481,val
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,1.1986570869544226,2.19534605834842,483,val
O=c1c2[nH]c3c(Cl)cccc3c2ccn1CCCN1CCCCC1,1.4082399653118496,2.348694190265541,484,val
Nc1ccc(OCCN2CCCCC2)cc1-c1cc2cnccc2cn1,1.2671717284030135,2.979866922564903,486,val
Nc1cc2ccncc2cc1-n1ccc(OCCN2CCCCC2)n1,1.3031960574204888,2.522313795156667,487,val
CN1CCC(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,0.6334684555795865,2.8394780473741985,491,val
CN1CCN(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.0043213737826426,3.059108817913594,492,val
