SMILES,HLM CLint,MLM CLint,row_id,split
Cc1c2ccncc2cc2c3cc(C(N)=O)ccc3n(C)c12,1.8715729355458788,3.14813973650122,31,val
NC(=O)CN1C(=O)Cc2ccc(-c3ccccc3)cc21,1.1613680022349748,2.137670537236755,56,val
Cn1c(=O)ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,1.155336037465062,2.3248994970523134,145,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,1.1072099696478683,2.699837725867246,157,val
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,1.625312450961674,2.562292864456474,158,val
Oc1ccc(-c2ccc3ccncc3c2)cc1,1.8680563618230408,3.1493730904913853,159,val
O=C1Cc2ccc(-c3cccc(O)c3)cc2N1,1.9532763366673045,3.3564083270389813,160,val
Oc1cccc(-c2ccc3ccncc3c2)c1,1.9982593384236984,3.156761098306624,162,val
Cc1cccc(Nc2nccc(=O)[nH]2)c1,1.3502480183341627,2.824386202318774,167,val
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCCCC1,1.658964842664435,3.0372272345822746,168,val
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,1.6794278966121188,3.00889811477094,170,val
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCOCC3)c12,1.787460474518415,3.035189508908448,171,val
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCOCC1,2.144885418287142,3.1401622296136367,188,val
Cc1cc(-c2nccs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0253058652647702,3.105271683106794,191,val
COc1ccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)cc1,1.3747483460101038,2.230959555748569,205,val
COc1cccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)c1,1.6464037262230695,2.499549625905149,206,val
COC(=O)c1n[nH]cc1Nc1ccccc1,2.583198773968623,3.040325379199724,207,val
COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N)n2n1,1.6901960800285136,3.0179093958966887,210,val
COC(=O)c1nn(Cc2ccccc2)cc1N,0.9637878273455552,1.678518379040114,211,val
Cc1cc(-c2cnccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0086001717619175,3.05157695847254,213,val
Cc1cc(-c2cncs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0492180226701815,2.726890140741822,214,val
COC(=O)c1n[nH]cc1N(C)C,0.9637878273455552,1.5954962218255742,218,val
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,2.969928189428116,2.412964271996662,224,val
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,1.7109631189952756,2.779307827583586,225,val
Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2329961103921538,3.169056932744852,256,val
Cc1cc(-c2ncccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.8512583487190752,3.0189084443163274,257,val
Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2695129442179165,3.0235816576649395,258,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,0.0,1.390935107103379,267,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2cccnc21,1.3692158574101427,2.973820324352684,268,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2cccnc21,1.534026106056135,3.097465554474156,269,val
O=C(c1noc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,1.989894563718773,3.4375761760140904,284,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(O)C4)cc3)CC2)c2cccnc21,0.9084850188786496,1.4871383754771863,294,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(O)C4)cc3)CC2)c2cccnc21,0.7708520116421442,1.2648178230095364,307,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.4913616938342727,2.488973524726508,308,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2cccnc21,0.3979400086720376,1.209515014542631,309,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.2304489213782739,1.320146286111054,310,val
O=C(NC1CN(Cc2ccc(Cl)cc2)C1)c1n[nH]c2ccccc12,1.3979400086720375,2.4545399849648186,321,val
Cc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.6803355134145632,3.0131322760460035,322,val
Cc1cccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)c1,1.436162647040756,2.834929096460576,323,val
CC(C)c1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.1846914308175989,2.989182751255548,327,val
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.8692317197309762,1.7481880270062005,329,val
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.6434526764861874,2.0827853703164503,345,val
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.7923916894982539,1.5786392099680724,349,val
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,0.9731278535996988,2.847325830785424,351,val
Cc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8195439355418687,2.716420733846555,368,val
CCc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.606381365110605,3.295391147571982,373,val
CN(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3010299956639813,2.7532765701844184,375,val
O=C1CCc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2N1,0.8573324964312685,2.6133131614554594,382,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,1.7881683711411678,3.384066538075946,418,val
CS(=O)(=O)Nc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.414806279501013,3.912891321548977,419,val
CC(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.534026106056135,2.9318137039591394,420,val
Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,0.3979400086720376,1.6963563887333322,444,val
Fc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.72916478969277,3.2234699811619203,448,val
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7226339225338123,3.6170108311990847,449,val
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.4502491083193612,2.485437481076301,450,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.617629297757842,4.004123531239162,454,val
Nc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8195439355418687,1.376576957056512,475,val
Nc1ccc(OCCN2CCCCC2)cc1-c1cc2cnccc2cn1,1.2671717284030135,2.979866922564903,486,val
O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCCN1CCCCC1,1.4885507165004443,2.0038911662369103,507,val
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,1.3636119798921444,2.4619484952037616,542,val
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ncccc35)C4)cc2)C1,0.9822712330395684,1.9400181550076632,543,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.235528446907549,2.002597980719909,560,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,1.2201080880400552,1.6334684555795864,562,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,1.130333768495006,1.7275412570285564,563,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccnc45)CC3)cc2)C1,0.3010299956639812,0.9395192526186184,564,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(F)cc45)CC3)cc2)C1,0.8920946026904804,1.57287160220048,574,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(Cl)ccc45)CC3)cc2)C1,1.2148438480476975,1.938519725176492,575,val
COCC1CN(Cc2ccc(N3C[C@@H]4CC[C@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.0718820073061257,2.0860037056183818,598,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(OC)cc45)CC3)cc2)C1,0.8195439355418687,1.6599162000698502,599,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,0.6020599913279624,1.424881636631067,600,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(OC)ccc45)CC3)cc2)C1,1.5854607295085006,2.351216345339342,601,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncncc45)CC3)cc2)C1,0.4913616938342727,1.4771212547196624,602,val
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0043213737826426,2.0751818546186915,603,val
CO[C@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.7923916894982539,2.1752218003430523,605,val
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.7481880270062004,3.141010553342324,606,val
c1cc2ccc(-n3cc(OC4CNC4)cn3)cc2cn1,0.7481880270062004,2.292477593667784,607,val
c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,0.8976270912904415,2.52244423350632,610,val
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,0.7781512503836436,2.268343913951065,611,val
c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,0.9242792860618816,2.403635189790548,612,val
O=C(c1n[nH]cc1C1CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.9111576087399769,2.94146173934733,620,val
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.08278537031645,1.6532125137753435,622,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,0.414973347970818,1.7474118078864234,624,val
COC[C@@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,1.82865989653532,2.953227971559854,625,val
COC[C@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,0.9822712330395684,3.0690387649860704,629,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,0.9912260756924948,1.714329759745233,630,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc(Cl)nc2)CC1,1.294466226161593,2.7573200965466724,638,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cncc(Cl)c2)CC1,2.119915410257991,3.3933821405938573,648,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,1.8215135284047728,2.2755416884013098,649,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,1.816241299991783,3.250127120776897,652,val
CCc1ncccc1OC1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,2.4258601450778405,3.825114404507068,662,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,1.631443769013172,2.337259539750276,664,val
Cn1ncc2cc(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnc21,1.9982593384236984,3.45333363183704,670,val
CN1CCC[C@@H](Cn2cnc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,0.8750612633917001,2.0211892990699383,672,val
CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,1.551449997972875,3.3336487565147013,676,val
CO[C@@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.4502491083193612,2.601625479553945,685,val
CCOc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,0.8920946026904804,2.177824971864682,686,val
CC(C)COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,1.847572659142112,2.337259539750276,687,val
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,0.6434526764861874,1.8981764834976764,688,val
