SMILES,HLM CLint,MLM CLint,row_id,split
CN1CCC[C@H]1COc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)ccc3[nH]2)cc1,1.7589118923979734,2.2631624649622166,0,val
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,2.3879234669734366,1.8959747323590648,5,val
O=C(NCc1cn[nH]c1)Nc1ccc2nnsc2c1,1.0128372247051722,3.3107994838343924,11,val
CN1CCC(C(=O)NCc2cccc(CNC(=O)Nc3ccc4nnsc4c3)c2)CC1,1.0043213737826426,1.7466341989375789,12,val
CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3cnccc3c2)cc1,1.2253092817258628,2.830460350030968,15,val
COc1ccc2oc3c(C)c4ccncc4cc3c2c1,2.053462604925455,2.438384107034714,26,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3cc21,1.4771212547196624,3.1354189050278523,29,val
Cc1c2ccncc2cc2c1sc1ccc(OCCN3CCOCC3)cc12,1.667452952889954,3.3687701985902216,30,val
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.1038037209559568,3.204960614115602,35,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,1.5314789170422551,3.5538830266438746,37,val
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,1.4608978427565478,3.059260404121731,47,val
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)cc(F)c3n(C)c12,1.1335389083702174,3.0533089811241,50,val
Cn1c2ccc(OCC(=N)N)cc2c2cc3ncccc3cc21,1.2227164711475833,3.2682502554469486,52,val
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccccc3)ccc21,1.895422546039408,2.64018319192134,75,val
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccncc3)ccc21,1.3138672203691537,2.424881636631067,76,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccccc3n(C)c12,1.089905111439398,3.4195096658221407,88,val
Cc1c2ccccc2cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,0.9867717342662448,2.8191489428071344,90,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3cc21,1.2013971243204515,3.129303107716051,112,val
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.1205739312058498,2.663229634532868,118,val
COc1cccc(Nc2nc(-c3ccccc3)cs2)c1,2.183554533618861,3.326786310198395,127,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,1.2148438480476975,2.972573080926555,134,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,1.3222192947339193,3.161038412422962,146,val
Cc1c2ccncc2cc2c3ccccc3n(CCN(C)C)c12,1.975431808509263,3.152441238058955,149,val
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,1.0530784434834195,2.771881320190099,150,val
COc1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,1.260071387985075,2.240049772112648,155,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccnnc3c2)c1,1.5786392099680724,3.0342673970380254,156,val
CN(C)c1cccc(Nc2nc(-c3ccc(F)cc3)cs2)c1,1.9334872878487053,3.611893169936525,164,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3nc21,1.390935107103379,3.1465621131575565,173,val
