SMILES,HLM CLint,MLM CLint,row_id,split
CN(C)CC(O)COc1ccc2nc(-c3ccc(-c4nc5ccc(OCC(O)CN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,1.2988530764097066,1.81424759573192,2,val
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,2.094121595840561,2.6434526764861874,16,val
COc1ccc2c(c1)c1cc3ccncc3c(C)c1n2C,1.9623693356700207,3.163697945892569,25,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3cc21,1.4771212547196624,3.1354189050278523,29,val
Cc1c2ccncc2cc2c3cc(C(N)=O)ccc3n(C)c12,1.8715729355458788,3.14813973650122,31,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,1.5314789170422551,3.5538830266438746,37,val
CN(C)CCOc1ccc2c(c1)c1cc3ncccc3cc1n2C,1.3521825181113625,3.292411148837825,38,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.0863598306747482,2.652343055062715,45,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3nc21,1.3222192947339193,3.051846838313736,48,val
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)cc(F)c3n(C)c12,1.1335389083702174,3.0533089811241,50,val
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(Cl)cc3)n2)n1,1.421603926869831,2.531861949095809,55,val
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,1.334453751150931,2.5055569386638217,57,val
CNc1ccnc(N(CCc2ccncc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,1.320146286111054,2.5596672783880576,58,val
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccccc3)ccc21,1.895422546039408,2.64018319192134,75,val
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccncc3)ccc21,1.3138672203691537,2.424881636631067,76,val
Cc1c2ccnc(C(=O)NCC(N)=O)c2cc2c3ccccc3n(C)c12,1.546542663478131,2.92236209678479,86,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3ccccc3nc21,1.2695129442179165,3.217246991685393,94,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3cc21,1.1139433523068367,2.8209891764160497,103,val
Cn1c2ccc(C(=O)NCCO)cc2c2nc3ccccc3nc21,1.2671717284030135,2.5969268143429707,104,val
COC1CCN(CCOc2ccc3c(c2)c2nc4cnccc4nc2n3C)CC1,1.307496037913213,2.741230411025471,105,val
Cn1c2ccc(OCCN3CCC(F)CC3)cc2c2nc3cnccc3nc21,1.6599162000698502,3.0384214456424594,106,val
Cn1c2ccc(OCCN3CCCC3)cc2c2nc3cnccc3nc21,1.0606978403536116,2.7746629225378223,111,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3cc21,1.2013971243204515,3.129303107716051,112,val
Cn1c2ccc(OCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.285557309007774,2.7770641547424293,113,val
Cn1c2ccc(OCCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.3304137733491908,2.905148001856016,114,val
Cn1c2ccc(OCCCN3CCCC3)cc2c2nc3cnccc3nc21,1.1271047983648077,2.820923587881317,120,val
Cn1c2ccc(OCCCCN3CCCC3)cc2c2nc3cnccc3nc21,1.1613680022349748,2.8741337788279724,121,val
C[C@@H](COc1ccc2c(c1)c1nc3cnccc3nc1n2C)N1CCCCC1,1.294466226161593,2.984842231405276,122,val
COc1cccc(Nc2nc(-c3ccccc3)cs2)c1,2.183554533618861,3.326786310198395,127,val
