SMILES,HLM CLint,MLM CLint,row_id,split
CN1CCC[C@H]1COc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)ccc3[nH]2)cc1,1.7589118923979734,2.2631624649622166,0,val
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCNC(=N)N(C)C)cc5[nH]4)cc3)[nH]c2c1,2.2415464805965484,1.989894563718773,14,val
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,2.094121595840561,2.6434526764861874,16,val
Cc1c2ccncc2cc2c1sc1ccc(OCCN3CCOCC3)cc12,1.667452952889954,3.3687701985902216,30,val
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.1038037209559568,3.204960614115602,35,val
Cn1c2ccc(OCC(=N)N)cc2c2cc3ncccc3cc21,1.2227164711475833,3.2682502554469486,52,val
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3nc21,1.383815365980431,3.054421524462536,83,val
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3cc21,1.625312450961674,3.2206571494972502,102,val
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.0413926851582251,2.855094951158622,126,val
Cc1c2ccncc2cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,1.9057958803678683,2.9212701855098127,129,val
Cc1c2ccncc2cc2c3cc(Oc4cccc(N)n4)ccc3n(C)c12,2.185825359612962,2.8993827055332653,130,val
Cc1c2ccncc2cc2c3cc(Oc4ccccn4)ccc3n(C)c12,2.5974757898703773,2.908324139276179,131,val
COCCNC(=O)c1ccc2c(c1)c1nc3cnccc3nc1n2C,1.1139433523068367,2.795045370421125,132,val
Cc1c2ccncc2cc2c3cc(Oc4ccncc4)ccc3n(C)c12,2.110589710299249,2.692935002531138,133,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,1.916453948549925,2.695043658821294,136,val
Cc1cc(-n2cccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0492180226701815,3.24809593109413,138,val
Cc1cc(-n2ccnc2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.9590413923210936,2.3571722577230334,139,val
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3cc21,1.173186268412274,2.808481056565951,140,val
O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,0.5314789170422551,2.723209310405112,144,val
Cc1c2ccncc2cc2c3cc(Oc4cccnc4)ccc3n(C)c12,2.331832044436249,2.951774508081725,147,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccncc3nc21,1.931457870689005,2.9902500329278165,148,val
Cc1c2ccncc2cc2c3cc(Oc4ccc(N)nc4)ccc3n(C)c12,1.902546779313992,3.1136760118971,153,val
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,1.0,3.13946977558943,154,val
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,2.109240968588203,3.4863171082391835,175,val
CN1C(=O)Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,0.8976270912904415,2.9459115168192733,177,val
Fc1ccc(-c2csc(Nc3ccc4ccccc4c3)n2)cc1,2.412796428716544,2.573683693093798,182,val
Nc1ccnc2cc(-c3ccccc3)nn12,2.8197412972730103,3.330981637700822,187,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3cnccc3nc21,1.7489628612561614,3.3889178451569144,199,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.292256071356476,2.851197176174161,200,val
Nc1cc(C2CC2)nc2cc(-c3ccccc3)nn12,2.443888546777372,2.890421018800914,204,val
Cc1c2ccncc2cc2c3cc(OC4CCNC4)ccc3n(C)c12,0.6232492903979004,2.574609941340188,217,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.4563660331290431,3.31527743947181,232,val
Nc1cc(-c2ccccc2)nc2nc(-c3ccccc3)cn12,0.8864907251724818,1.73559889969818,238,val
COC(=O)c1nn(-c2ccccc2)cc1N,2.601842789782098,3.0709240314761503,239,val
O=C(c1nn(CCO)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7923916894982539,2.5287881917748964,241,val
CN(C)CCn1nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,1.94546858513182,3.339908352955007,242,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccccc2Cl)CC1,2.5964871337365443,3.44092481708748,245,val
O=C(c1n[nH]c2ccccc12)N1CC(NCc2ccc(Cl)cc2)C1,1.8481891169913989,2.8901414600645774,248,val
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2c1,1.2648178230095364,2.54703589974001,252,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.6989700043360189,2.2166935991697545,253,val
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)n[nH]c2c1,1.1903316981702914,2.246252312299322,254,val
c1cncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6190933306267428,3.2558029853536983,259,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(C(N)=O)c3)n2)cc1,0.8573324964312685,2.288249225571986,260,val
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.2375437381428744,3.850309204632381,261,val
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,0.8388490907372553,2.346744054604849,263,val
Nc1c(-c2ccccc2)cnc2c(-c3ccccc3)cnn12,2.0211892990699383,3.8467575926246704,265,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6637009253896482,3.504511639404632,271,val
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.809559714635268,3.5549855588746624,272,val
Fc1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.187238619831479,3.5120570440373395,273,val
Cn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,1.6294095991027189,3.348090584217155,278,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,1.423245873936808,3.072029200827922,279,val
CCCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,2.0888445627270045,3.567802459177053,282,val
CC(C)n1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,2.0542299098633974,3.549224033604838,283,val
O=C(c1nsc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,1.869231719730976,3.56123260666034,285,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCC4)cnc3c2c1,0.1139433523068367,1.5843312243675307,290,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,0.6627578316815741,1.7708520116421442,291,val
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2cc1OC,0.3979400086720376,1.724275869600789,292,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4c(C)n(C)c5ccccc45)CC3)cc2)C1,2.204933522354145,2.04688519083771,302,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4c5ccccc5n5ccccc45)CC3)cc2)C1,2.3161800988934527,2.877889425371484,305,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,0.9030899869919436,1.9057958803678683,306,val
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.3783979009481375,3.350790547426457,316,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,1.2479732663618066,3.120442306873306,317,val
Cc1cccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)c1,0.8512583487190752,2.9400181550076634,324,val
Cc1ccccc1CNc1cc(-c2ccccc2)[nH]c(=O)n1,0.8692317197309762,2.1293675957229854,326,val
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.54282542695918,3.390917452497312,328,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(S(N)(=O)=O)c3)n2)cc1,1.0128372247051722,2.281033367247728,331,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)c1,0.0,2.7453871213200087,332,val
Fc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.8561244442423004,3.602320489875353,333,val
Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.740362689494244,3.11132973670415,334,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cn2)CC1,1.1072099696478683,2.602494068807281,335,val
COc1ccc(-c2cc(NCc3ccc(C)cc3)nc(=O)[nH]2)cc1,2.049218022670181,2.520352504083318,336,val
Cc1ccc2[nH]nc(C(=O)N3CCC(NCc4ccc(Cl)cc4)CC3)c2c1,1.3463529744506386,2.94215692846749,342,val
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.1322596895310446,3.582847113905814,353,val
Clc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7752462597402363,3.2276553619230426,354,val
COc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9489017609702133,3.612593148983894,355,val
O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2N1,0.0,1.8325089127062364,365,val
FC(F)(F)c1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7737864449811935,3.149557791861579,366,val
FC(F)(F)Oc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.8122446968003687,3.0030725959676747,367,val
CCc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.4471580313422192,3.354338976788081,374,val
Nc1cc2oc(=O)[nH]c2cc1-n1cc(OCCN2CCCCC2)cn1,0.041392685158225,1.385606273598312,380,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)c1,1.824125833916549,2.9241758703019207,385,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.7867514221455612,2.779091203845499,387,val
COc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.2402995820027125,2.878234468675044,388,val
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.3617278360175928,2.536053155159205,389,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,1.413299764081252,2.496514518697745,390,val
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,1.7474118078864234,393,val
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n[nH]1,1.6222140229662954,2.841234295506041,396,val
Cn1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,1.4608978427565478,2.5219222448835006,397,val
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)cnc3c2c1,0.6812412373755872,2.2355284469075487,407,val
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,0.6812412373755872,2.118595365223762,408,val
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)cnc3c2c1,2.289365951520032,2.8023631743095474,409,val
