SMILES,HLM CLint,MLM CLint,row_id,split
CN(C)CCCOc1ccc2nc(-c3cccc4nc(-c5ccncc5)[nH]c34)[nH]c2c1,0.9242792860618816,2.5352941200427703,6,val
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]cnc5c4)ccc3[nH]2)cc1,1.2988530764097066,2.5276299008713385,8,val
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCNC(=N)N(C)C)cc5[nH]4)cc3)[nH]c2c1,2.2415464805965484,1.989894563718773,14,val
Cc1c2ccncc2cc2c3cc(C(=O)NCCO)ccc3n(C)c12,1.2405492482825995,2.284205067701794,33,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccc(OCCCN4CCN(C)CC4)cc3n(C)c12,1.2201080880400552,3.021850577434325,36,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,1.5314789170422551,3.5538830266438746,37,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3c(OCCCN4CCN(C)CC4)cccc3n(C)c12,1.3747483460101038,2.090258052931316,44,val
Cc1c2ccncc2cc2c3cc(OCC[C@@H](C)N)ccc3n(C)c12,1.1760912590556811,2.289811839117621,60,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC(N)=O)ccc3n(C)c12,1.3304137733491908,2.6924062348336304,66,val
CCCN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.2148438480476975,2.3830969299490943,69,val
COC[C@H](C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.9698816437465,3.149403879508583,82,val
Cc1nc(CCC(=O)Nc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,1.3673559210260189,3.0262471814777734,84,val
Cc1c2ccnc(C(=O)NCC(N)=O)c2cc2c3ccccc3n(C)c12,1.546542663478131,2.92236209678479,86,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)C(N)=O)ccc3n(C)c12,1.212187604403958,2.788663213120857,99,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,1.2380461031287957,2.479143247978613,108,val
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,2.438067450453494,3.896079568435983,109,val
Cn1c2ccc(OCCN3CCCC3)cc2c2nc3cnccc3nc21,1.0606978403536116,2.7746629225378223,111,val
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3cc1n2C,0.99563519459755,2.478999131673357,123,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccncc3nc21,1.931457870689005,2.9902500329278165,148,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccnnc3c2)c1,1.5786392099680724,3.0342673970380254,156,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,1.1072099696478683,2.699837725867246,157,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3nc21,1.390935107103379,3.1465621131575565,173,val
O=C1Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,0.785329835010767,1.9680157139936416,176,val
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.575995620203268,3.2067719230555825,184,val
Cc1cc(C2(C#N)CC2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.8750612633917001,3.100783962075868,193,val
Cc1cc(C#N)cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,1.429752280002408,3.059374059065957,194,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.292256071356476,2.851197176174161,200,val
Cc1cc(C#N)cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,1.869818207979328,2.7587605439099794,201,val
COCCNC(=O)c1ccc2c(c1)c1cc(C#N)cc(C)c1n2C,2.215108581053093,2.877774349991398,202,val
CC(C)c1cc(N)n2nc(-c3ccccc3)cc2n1,2.4726101975960444,3.663286216447077,208,val
C#Cc1cc(N)n2nc(-c3ccccc3)cc2n1,2.220108088040055,3.1728946977521764,209,val
COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N)n2n1,1.6901960800285136,3.0179093958966887,210,val
Cc1cc(C#N)cc2c3cc(OCCNC4CCC(F)(F)CC4)ccc3n(C)c12,1.7596678446896306,3.008770449937753,215,val
Cc1c2ccncc2cc2c3cc(OCC4CNC4)ccc3n(C)c12,0.724275869600789,2.3283796034387376,216,val
Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,2.345961541813141,3.150541541374086,219,val
CCCc1cc(N)n2nc(-c3ccccc3)cc2n1,2.3911116137028023,3.653752633126,221,val
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccc(Cl)cc2)CC1,0.99563519459755,2.223236273102997,227,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.4563660331290431,3.31527743947181,232,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC4CCOCC4)ccc3n(C)c12,0.9242792860618816,2.550350672301616,237,val
Nc1cc(-c2ccccc2)nc2nc(-c3ccccc3)cn12,0.8864907251724818,1.73559889969818,238,val
O=C(c1nn(CCO)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7923916894982539,2.5287881917748964,241,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cccc(Cl)c2)CC1,1.568201724066995,2.515873843711679,246,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.6989700043360189,2.2166935991697545,253,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,0.0,1.390935107103379,267,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2cccnc21,1.534026106056135,3.097465554474156,269,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6637009253896482,3.504511639404632,271,val
Fc1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.187238619831479,3.5120570440373395,273,val
Cn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,1.6294095991027189,3.348090584217155,278,val
O=C(c1noc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,1.989894563718773,3.4375761760140904,284,val
COc1ccc2[nH]c3c(=O)n(CC4CCC(=O)NC4)cnc3c2c1,0.6434526764861874,1.9921114877869497,286,val
COc1ccc2[nH]c3c(=O)n(CC4CC5(CNC5)C4)cnc3c2c1,0.146128035678238,1.830588668685144,287,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,0.6627578316815741,1.7708520116421442,291,val
COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,1.1430148002540952,2.002597980719909,297,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4c5ccccc5n5ccccc45)CC3)cc2)C1,2.3161800988934527,2.877889425371484,305,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(O)C4)cc3)CC2)c2cccnc21,0.7708520116421442,1.2648178230095364,307,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.4913616938342727,2.488973524726508,308,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.2304489213782739,1.320146286111054,310,val
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.3783979009481375,3.350790547426457,316,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,1.2479732663618066,3.120442306873306,317,val
CN1CCC(Oc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.3979400086720375,3.236839449473914,318,val
O=C(NC1CN(Cc2ccc(Cl)cc2)C1)c1n[nH]c2ccccc12,1.3979400086720375,2.4545399849648186,321,val
Cc1cccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)c1,1.436162647040756,2.834929096460576,323,val
CC(C)c1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.1846914308175989,2.989182751255548,327,val
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.54282542695918,3.390917452497312,328,val
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.8692317197309762,1.7481880270062005,329,val
O=c1nc(NC2(c3ccccc3)CC2)cc(-c2ccccc2)[nH]1,0.0,1.8041394323353503,339,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(CO)C4)cc3)CC2)c2cccnc21,0.5563025007672873,0.8633228601204559,344,val
