SMILES,HLM CLint,MLM CLint,row_id,split
COc1ccc(-c2nc3ccc(OCCCN(C)C)cc3[nH]2)cc1NC(=O)c1cccc(NC(=O)c2ncc[nH]2)c1,1.2013971243204515,1.826722520168992,3,val
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1cccc(-c2nc3cc(OCCCN(C)C)ccc3[nH]2)c1,1.2041199826559248,2.225309281725863,4,val
O=C(NCc1cn[nH]c1)Nc1ccc2nnsc2c1,1.0128372247051722,3.3107994838343924,11,val
CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3cnccc3c2)cc1,1.2253092817258628,2.830460350030968,15,val
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,2.836324115706752,18,val
CNC(=O)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.69810054562339,2.8683504996479683,20,val
Cc1c2ccncc2cc2c3cc(OCCN4CCN(C)CC4)ccc3n(C)c12,1.2695129442179165,2.42781057267599,23,val
Cc1c2ccncc2cc2c3c(OCC4=NCCN4)cccc3n(C)c12,1.294466226161593,2.763353108748216,27,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3nc21,1.3222192947339193,3.051846838313736,48,val
c1cc2cc3[nH]c4ccc(OCC5=NCCN5)cc4c3cc2cn1,1.376576957056512,2.2884728005997825,54,val
NC(=O)CCN1C(=O)Cc2c1ccc1ccccc21,1.0253058652647702,2.57978359661681,62,val
Cc1c2ccncc2cc2c3cc(OCC[C@H](C)N)ccc3n(C)c12,1.2576785748691846,2.375114684692225,63,val
Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.212187604403958,2.223236273102997,68,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NCC(F)F)ccc3n(C)c12,1.741939077729199,3.152013000050834,71,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N)ccc3n(C)c12,1.230448921378274,2.1975562131535367,72,val
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccccc3)ccc21,1.895422546039408,2.64018319192134,75,val
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccncc3)ccc21,1.3138672203691537,2.424881636631067,76,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CN(C)C)ccc3n(C)c12,1.4653828514484182,3.14674801363064,79,val
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.250420002308894,2.541079767776629,81,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CO)ccc3n(C)c12,1.564666064252089,3.13953277159794,85,val
