SMILES,HLM CLint,MLM CLint,row_id,split
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.2079035303860515,3.13100881279064,1,val
CN(C)CCCOc1ccc2nc(-c3cccc4nc(-c5ccncc5)[nH]c34)[nH]c2c1,0.9242792860618816,2.5352941200427703,6,val
O=C(NCc1cccc(CNC(=O)c2nc3ccccc3[nH]2)c1)Nc1ccc2nnsc2c1,1.7435097647284297,2.819083075743703,13,val
Cc1c2ccncc2cc2c3cc(OCCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,2.714329759745233,17,val
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,2.836324115706752,18,val
Cc1c2ccncc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.6739419986340878,2.6020599913279625,19,val
Cc1c2ccncc2cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,1.1335389083702174,2.475235222604128,21,val
Cc1c2ccncc2cc2c3cc(OCCN)ccc3n(C)c12,1.1643528557844371,2.161966616364075,22,val
Cc1c2ccncc2cc2c3cc(OCCN4CCN(C)CC4)ccc3n(C)c12,1.2695129442179165,2.42781057267599,23,val
CCN(CC)CCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.136720567156407,2.3774883833761327,24,val
COc1ccc2c(c1)c1cc3ccncc3c(C)c1n2C,1.9623693356700207,3.163697945892569,25,val
Cc1c2ccncc2cc2c3c(OCC4=NCCN4)cccc3n(C)c12,1.294466226161593,2.763353108748216,27,val
CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.6242820958356683,2.3479151865016914,32,val
Cc1c2ccncc2cc2c3cc(C(=O)NCCO)ccc3n(C)c12,1.2405492482825995,2.284205067701794,33,val
COCCNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.6127838567197357,3.279027805622721,34,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccc(OCCCN4CCN(C)CC4)cc3n(C)c12,1.2201080880400552,3.021850577434325,36,val
CN(C)CCOc1ccc2c(c1)c1cc3ncccc3cc1n2C,1.3521825181113625,3.292411148837825,38,val
CN(C)CCOc1ccc2c(c1)c1cc3cnccc3cc1n2C,1.3117538610557542,2.5686709780098966,43,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3c(OCCCN4CCN(C)CC4)cccc3n(C)c12,1.3747483460101038,2.090258052931316,44,val
Cc1c2cnccc2cc2c3cc(OCCN(C)C)ccc3n(C)c12,1.5365584425715302,2.822952240547482,59,val
Cc1c2ccncc2cc2c3cc(OCC[C@@H](C)N)ccc3n(C)c12,1.1760912590556811,2.289811839117621,60,val
COc1ccc2c(c1)c1cc(NC(=O)NCCN(C)C)nc(C)c1n2C,1.3617278360175928,2.4852954387260886,61,val
Cc1c2ccncc2cc2c3cc(OCC[C@H](C)N)ccc3n(C)c12,1.2576785748691846,2.375114684692225,63,val
Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.212187604403958,2.223236273102997,68,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N)ccc3n(C)c12,1.230448921378274,2.1975562131535367,72,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN)ccc3n(C)c12,1.4608978427565478,2.391816923613249,73,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CN)ccc3n(C)c12,1.230448921378274,2.649237472349608,74,val
