SMILES,HLM CLint,MLM CLint,row_id,split
CN(C)CC(O)COc1ccc2nc(-c3ccc(-c4nc5ccc(OCC(O)CN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,1.2988530764097066,1.81424759573192,2,val
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,2.3879234669734366,1.8959747323590648,5,val
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCNC(=N)N(C)C)cc5[nH]4)cc3)[nH]c2c1,2.2415464805965484,1.989894563718773,14,val
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,2.094121595840561,2.6434526764861874,16,val
COc1ccc2c(c1)c1cc3ccncc3c(C)c1n2C,1.9623693356700207,3.163697945892569,25,val
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.1038037209559568,3.204960614115602,35,val
Cc1c2cnccc2cc2c3cc(OCCN(C)C)ccc3n(C)c12,1.5365584425715302,2.822952240547482,59,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)Nc4ccccn4)ccc3n(C)c12,2.1734776434529945,3.180211922348941,64,val
NC(=O)Cn1ccc2ccc(-c3ccccc3)cc21,1.6551384348113822,3.031165999660659,67,val
Cc1c2ccccc2cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,0.9867717342662448,2.8191489428071344,90,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3ccccc3nc21,1.2695129442179165,3.217246991685393,94,val
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.0413926851582251,2.855094951158622,126,val
COc1cccc(Nc2nc(-c3ccccc3)cs2)c1,2.183554533618861,3.326786310198395,127,val
Cc1c2ccncc2cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,1.9057958803678683,2.9212701855098127,129,val
Cc1c2ccncc2cc2c3cc(Oc4ccncc4)ccc3n(C)c12,2.110589710299249,2.692935002531138,133,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,1.916453948549925,2.695043658821294,136,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(F)c(F)cc3nc21,1.307496037913213,2.4872798164430687,152,val
COc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.0170333392987803,3.2777925189314416,163,val
CN(C)c1cccc(Nc2nc(-c3ccc(F)cc3)cs2)c1,1.9334872878487053,3.611893169936525,164,val
COc1cc(Nc2nccc(=O)[nH]2)cc(OC)c1,1.3617278360175928,3.1931802735653454,165,val
COc1cccc(Nc2nccc(=O)[nH]2)c1,1.2174839442139065,2.840106094456758,166,val
Cc1cccc(Nc2nccc(=O)[nH]2)c1,1.3502480183341627,2.824386202318774,167,val
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCCCC1,1.658964842664435,3.0372272345822746,168,val
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,1.6794278966121188,3.00889811477094,170,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2nn1,1.2041199826559248,2.813180532586012,179,val
Fc1ccc(-c2csc(Nc3ccncc3)n2)cc1,2.7936507177071728,2.423245873936808,183,val
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.575995620203268,3.2067719230555825,184,val
CN(C)c1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.0629578340845103,3.44290288241855,185,val
CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.270911639410481,3.0917724414196828,186,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,1.276461804173244,3.014394516273536,190,val
O=c1ccnc(Nc2cc(Cl)cc(Cl)c2)[nH]1,1.7299742856995557,3.1279789889169094,195,val
O=c1ccnc(Nc2cccc(Cl)c2)[nH]1,1.4563660331290431,2.7695250201710504,196,val
