SMILES,HLM CLint,MLM CLint,row_id,split
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,2.3879234669734366,1.8959747323590648,5,val
CN(C)Cc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,1.0374264979406236,2.257678574869185,9,val
Cc1c2ccncc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.6739419986340878,2.6020599913279625,19,val
CCN(CC)CCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.136720567156407,2.3774883833761327,24,val
COc1ccc2c(c1)c1cc3ccncc3c(C)c1n2C,1.9623693356700207,3.163697945892569,25,val
COc1ccc2oc3c(C)c4ccncc4cc3c2c1,2.053462604925455,2.438384107034714,26,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3cc21,1.4771212547196624,3.1354189050278523,29,val
Cc1c2ccncc2cc2c3cc(C(N)=O)ccc3n(C)c12,1.8715729355458788,3.14813973650122,31,val
CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.6242820958356683,2.3479151865016914,32,val
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.1038037209559568,3.204960614115602,35,val
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)N(C)CC2,1.1430148002540952,2.643551368562945,49,val
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,1.4099331233312946,2.439174739843468,51,val
COc1ccc(Nc2nccc(NCCc3ccncc3)n2)cc1,2.024485667699167,3.066624050983426,53,val
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,1.334453751150931,2.5055569386638217,57,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)Nc4ccccn4)ccc3n(C)c12,2.1734776434529945,3.180211922348941,64,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN)ccc3n(C)c12,1.4608978427565478,2.391816923613249,73,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)O)ccc3n(C)c12,1.6354837468149122,2.863679667875898,78,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccccc3n(C)c12,1.089905111439398,3.4195096658221407,88,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,1.089905111439398,2.6605809124272994,92,val
Cc1c2ccncc2cc2c3cc(C(=O)NCC(N)=O)ccc3n(C)c12,1.252853030979893,2.900039235487325,96,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)C(N)=O)ccc3n(C)c12,1.276461804173244,2.889637800406668,97,val
COC(C)(C)CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.011147360775797,3.205475036740891,100,val
COC1CCN(CCOc2ccc3c(c2)c2nc4cnccc4nc2n3C)CC1,1.307496037913213,2.741230411025471,105,val
Cn1c2ccc(OCCN3CCC(F)CC3)cc2c2nc3cnccc3nc21,1.6599162000698502,3.0384214456424594,106,val
Cn1c2ccc(OCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.285557309007774,2.7770641547424293,113,val
Cn1cc(-c2cccnc2)c2cc(OCCCN3CCCC3)ccc21,1.3783979009481375,3.611606489380638,124,val
COCCNC(=O)c1ccc2c(c1)c1nc3cnccc3nc1n2C,1.1139433523068367,2.795045370421125,132,val
Cn1c2ccc(OCCNC3CCC(F)(F)CC3)cc2c2nc3cnccc3nc21,1.5477747053878226,2.856970433482492,135,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,1.916453948549925,2.695043658821294,136,val
Cc1cc(-n2ccnc2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.9590413923210936,2.3571722577230334,139,val
O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,0.5314789170422551,2.723209310405112,144,val
Cc1c2ccncc2cc2c3cc(Oc4cccnc4)ccc3n(C)c12,2.331832044436249,2.951774508081725,147,val
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,1.0530784434834195,2.771881320190099,150,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccncc3nc21,1.5599066250361124,3.1127055210308927,151,val
Oc1cccc(-c2ccc3ccncc3c2)c1,1.9982593384236984,3.156761098306624,162,val
