SMILES,HLM CLint,MLM CLint,row_id,split
CN(C)CCCOc1ccc2nc(-c3cccc4nc(-c5ccncc5)[nH]c34)[nH]c2c1,0.9242792860618816,2.5352941200427703,6,val
O=C(NCc1cn[nH]c1)Nc1ccc2nnsc2c1,1.0128372247051722,3.3107994838343924,11,val
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,2.836324115706752,18,val
Cc1c2ccncc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.6739419986340878,2.6020599913279625,19,val
CNC(=O)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.69810054562339,2.8683504996479683,20,val
Cc1c2ccncc2cc2c3cc(C(N)=O)ccc3n(C)c12,1.8715729355458788,3.14813973650122,31,val
CN(C)CCOc1ccc2c(c1)c1cc3ncccc3cc1n2C,1.3521825181113625,3.292411148837825,38,val
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)NCC2,1.334453751150931,2.246744709723841,42,val
CN(C)CCOc1ccc2c(c1)c1cc3cnccc3cc1n2C,1.3117538610557542,2.5686709780098966,43,val
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,1.4608978427565478,3.059260404121731,47,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3nc21,1.3222192947339193,3.051846838313736,48,val
Cn1c2ccc(OCC(=N)N)cc2c2cc3ncccc3cc21,1.2227164711475833,3.2682502554469486,52,val
c1cc2cc3[nH]c4ccc(OCC5=NCCN5)cc4c3cc2cn1,1.376576957056512,2.2884728005997825,54,val
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(Cl)cc3)n2)n1,1.421603926869831,2.531861949095809,55,val
CNc1ccnc(N(CCc2ccncc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,1.320146286111054,2.5596672783880576,58,val
Cc1c2cnccc2cc2c3cc(OCCN(C)C)ccc3n(C)c12,1.5365584425715302,2.822952240547482,59,val
COc1ccc2c(c1)c1cc(NC(=O)NCCN(C)C)nc(C)c1n2C,1.3617278360175928,2.4852954387260886,61,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N)ccc3n(C)c12,1.230448921378274,2.1975562131535367,72,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N)ccc3n(C)c12,1.0569048513364727,2.4245549766067134,77,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)O)ccc3n(C)c12,1.60422605308447,2.858777737305449,80,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CO)ccc3n(C)c12,1.564666064252089,3.13953277159794,85,val
