SMILES,HLM CLint,MLM CLint,row_id,split
CN(C)CCOc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,1.2201080880400552,2.3998467127129226,10,val
Cc1c2ccncc2cc2c3cc(OCCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,2.714329759745233,17,val
CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.6242820958356683,2.3479151865016914,32,val
COCCNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.6127838567197357,3.279027805622721,34,val
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.1038037209559568,3.204960614115602,35,val
Cc1c2ccncc2cc2c3cc(OCCN4CCC(O)CC4)ccc3n(C)c12,1.287801729930226,2.2511513431753545,39,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3c(OCCCN4CCN(C)CC4)cccc3n(C)c12,1.3747483460101038,2.090258052931316,44,val
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,1.4608978427565478,3.059260404121731,47,val
c1cc2cc3[nH]c4ccc(OCC5=NCCN5)cc4c3cc2cn1,1.376576957056512,2.2884728005997825,54,val
NC(=O)CN1C(=O)Cc2ccc(-c3ccccc3)cc21,1.1613680022349748,2.137670537236755,56,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)Nc4ccccn4)ccc3n(C)c12,2.1734776434529945,3.180211922348941,64,val
Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.212187604403958,2.223236273102997,68,val
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.250420002308894,2.541079767776629,81,val
COC[C@H](C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.9698816437465,3.149403879508583,82,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CO)ccc3n(C)c12,1.6304278750250238,3.097014231178033,87,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N(C)C)ccc3n(C)c12,1.1205739312058498,2.4219328132785085,91,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3cc21,1.1139433523068367,2.8209891764160497,103,val
CCCN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.0863598306747482,2.848435455331471,119,val
Cn1c2ccc(OCCCN3CCCC3)cc2c2nc3cnccc3nc21,1.1271047983648077,2.820923587881317,120,val
Cn1cc(-c2cccnc2)c2cc(OCCCN3CCCC3)ccc21,1.3783979009481375,3.611606489380638,124,val
Cc1cc(C#N)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.1986570869544226,2.804480189105993,125,val
COCCNC(=O)c1ccc2c(c1)c1nc3cnccc3nc1n2C,1.1139433523068367,2.795045370421125,132,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,1.2148438480476975,2.972573080926555,134,val
Cc1cc(-n2cccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0492180226701815,3.24809593109413,138,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,1.3222192947339193,3.161038412422962,146,val
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,1.0,3.13946977558943,154,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,1.1072099696478683,2.699837725867246,157,val
COc1cccc(Nc2nccc(=O)[nH]2)c1,1.2174839442139065,2.840106094456758,166,val
Cn1c2ccc(OCCN)cc2c2nc3cnccc3nc21,1.2041199826559248,2.4265112613645754,172,val
CN1C(=O)Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,0.8976270912904415,2.9459115168192733,177,val
Cc1cc(-c2nccs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0253058652647702,3.105271683106794,191,val
CN1C(=O)Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc21,1.209515014542631,2.911370707116138,192,val
O=c1ccnc(Nc2cccc(Cl)c2)[nH]1,1.4563660331290431,2.7695250201710504,196,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3cnccc3nc21,1.7489628612561614,3.3889178451569144,199,val
COCCNC(=O)c1ccc2c(c1)c1cc(C#N)cc(C)c1n2C,2.215108581053093,2.877774349991398,202,val
Nc1cc(C2CC2)nc2cc(-c3ccccc3)nn12,2.443888546777372,2.890421018800914,204,val
